wb_id,start,end,n_strides,rule_name,rule_obj,duration_s,n_raw_initial_contacts,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
70,4837955,4839989,24,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",20.34,26,1.6183333333333334,85.31067432289014,0.6438408386561345,0.4376063003957839
71,4870592,4871344,9,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.52,11,1.5244444444444445,79.24250119575484,0.8229774256999307,0.5408301975517661
72,4898498,4899308,12,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",8.1,14,1.2141666666666666,92.06638214975659,0.8279260764846712,0.6601806265211407
73,4926642,4927050,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.08,7,1.3719999999999999,87.238270860237,0.8737170907400735,0.6444026500558627
74,4930965,4931500,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.35,10,1.1087500000000001,101.23732347466974,0.7878700057226502,0.6484318405317646
75,4949762,4950649,11,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",8.87,13,1.497272727272727,81.24747830251391,0.9365187717633465,0.6334488007820188
76,4954764,4956332,21,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",15.68,23,1.41,84.27655043327604,0.9320428475988917,0.668904254112834
77,4979380,4981112,21,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",17.32,23,1.526190476190476,74.67854059659244,0.8547056148564093,0.5375494002831118
78,4985808,4986925,16,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",11.17,18,1.303125,93.55369844755646,1.0020052897122633,0.7919406634014575
79,4990182,4991282,14,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",11.0,16,1.45,83.41525720076449,0.9458870513933434,0.6590860054197982
80,4994950,4995664,10,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.14,12,1.3039999999999998,95.33489332892321,0.9170797936978424,0.7480802121575544
81,4996865,4997360,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.95,8,1.3966666666666667,84.81457813693183,0.9380942244666947,0.6628470962422462
82,4997955,4998553,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.98,10,1.335,87.9969301230663,0.8557217283602692,0.6285952841459539
83,4999312,4999950,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.38,10,1.4425000000000001,73.4444307841546,0.9254757786307596,0.5782814458160296
84,5094702,5095900,14,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",11.98,16,1.5785714285714287,77.04610844294896,0.8996102591038085,0.5785691828213927
85,5096465,5098332,23,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",18.67,25,1.5008695652173913,78.86638724188684,1.2675569514883314,0.8105771700457842
86,5158999,5160909,26,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",19.1,28,1.4061538461538463,86.30693092108012,1.3310628623337353,0.9543756548202296
87,5162497,5164500,27,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",20.03,29,1.3877777777777778,85.76476052559063,1.305915390780476,0.9424626410874453
88,5169194,5171690,30,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",24.96,34,1.2936666666666667,80.38646479389465,1.5197601684477777,1.019151259447635
89,5184678,5187920,42,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",32.42,44,1.4552380952380952,83.23692368306459,1.1492226645532282,0.8009532248081928
90,5192857,5194649,21,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",17.92,23,1.5785714285714285,74.60845482434759,1.119512574618845,0.7030857441016095
91,5434545,5436542,25,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",19.97,28,1.3832,84.55576585894987,1.1007001427117513,0.7696741642627256
92,5445454,5445740,4,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",2.86,6,1.1099999999999999,82.1917808219178,0.7947396246876754,0.5443422086901885
93,5484628,5487455,34,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",28.27,37,1.4826470588235292,78.06542764541065,0.7709872384433057,0.4920359992771526
94,5488015,5488449,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.34,7,1.454,80.32375080650945,0.9420325602053055,0.6479974923098525
95,5505987,5506590,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.03,9,1.342857142857143,91.56827566577358,0.9142181240954598,0.7026921431464014
96,5509552,5510250,9,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.98,11,1.42,87.23678862564951,0.8824854333638644,0.6416994864907815
97,5534525,5535015,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.9,8,1.1366666666666665,84.77204688406822,0.9069176328124832,0.6408074632113162
98,5537832,5538275,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.43,9,1.0842857142857143,79.21327489654979,0.6482767360918283,0.4287714414181245
99,5542767,5543230,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.63,9,0.9957142857142857,99.26302710099212,0.7312706463081428,0.6057577364801736
100,5544412,5544754,4,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",3.42,6,1.035,89.60860167255696,0.8124689480874481,0.6187408227601447
101,5550647,5551010,4,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",3.63,6,0.9075,85.8735530063498,0.6798269189187462,0.4865101600387264
102,5579100,5580183,12,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",10.83,14,1.5916666666666668,78.05257016459656,1.143616306071188,0.7332574741003137
103,5580530,5582107,21,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",15.77,23,1.42,91.7540034310937,0.9383760693441691,0.7197341885006263
104,5583175,5583718,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.43,9,1.1928571428571428,84.11193527614797,0.779634203899808,0.5574999794126959
105,5597350,5597903,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.53,8,1.5516666666666667,77.57805828471506,0.9039699514973673,0.595137211690181
106,5598339,5600277,27,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",19.38,29,1.3685185185185187,89.23173254528601,1.226149622639455,0.9148166261975668
107,5601763,5602720,13,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",9.57,15,1.356153846153846,91.10274088474694,0.9658375054469039,0.7514536033151172
108,5603877,5604397,4,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.2,7,1.4675,71.85184370756956,0.9684876666455777,0.6052117101393737
109,5607787,5608317,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.3,10,1.125,97.97841750396614,0.9459081302374971,0.7733158085760753
110,5611815,5612537,11,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.22,13,1.2045454545454546,90.05272508697529,0.8630310005505696,0.6618858604067721
111,5624229,5624715,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.86,9,1.2157142857142857,99.49644803951708,1.0085255622420128,0.8361559567353521
112,5625285,5625637,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",3.52,7,1.184,100.99224678831565,0.9035926196035409,0.7603576674524832
113,5632693,5633120,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.27,8,1.2233333333333334,98.36065573770493,0.9747154264176365,0.8217870378542604
114,5633624,5634212,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.88,10,1.3075,93.34882683135757,0.9183496626744326,0.715178465520112
115,5634772,5635198,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.26,7,1.476,95.06896755400827,0.8297182986900917,0.684371576905501
116,5639285,5640977,24,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",16.92,26,1.3070833333333334,90.85394559452068,0.94807878438467,0.7213289537334996
117,5690557,5691709,18,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",11.52,20,1.2066666666666666,99.18227402332579,0.9245175423986244,0.7647065330352171
118,5704980,5706575,22,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",15.95,24,1.375909090909091,88.59731641020296,0.8631540326599705,0.6392514349288752
119,5708298,5708918,9,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.2,11,1.181111111111111,94.63526673636576,0.9824823304513965,0.7866329039421
120,5710603,5712620,24,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",20.17,26,1.5833333333333333,77.42900479716154,0.7476040368708011,0.48973564438172973
121,5769599,5770092,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.93,9,0.9285714285714286,107.33554580528849,0.8684736985667149,0.7935341310481999
122,5770705,5771200,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.95,7,1.3980000000000001,84.22462965637888,0.8941329647956696,0.6339141558225996
123,5857960,5861380,47,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",34.2,50,1.3097872340425532,87.18324045041032,1.1756264961958889,0.8604574389138198
124,5867362,5868029,8,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.67,10,1.48625,83.86370235658536,0.9944190197124142,0.6945830134891664
125,5873583,5877343,56,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",37.6,58,1.32,90.48167440289652,1.2558608663873845,0.9483120473483012
126,5957497,5960065,38,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",25.68,40,1.3152631578947367,93.11758583691437,1.0794010367028957,0.8344435385819242
127,5964943,5967837,42,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",28.94,44,1.3338095238095238,83.83737002041694,0.9817508546002219,0.6760148665915025
128,5968399,5968967,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.68,9,1.4257142857142857,93.65173462203248,0.7875747413523105,0.61476338196086
129,5976795,5977177,4,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",3.82,6,1.5625,78.28758115662504,0.8784887891812114,0.5731083451183565
130,5978257,5979100,10,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",8.43,12,1.491,84.27208368143339,0.9299615734993022,0.6578814698220287
131,6098885,6100762,29,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",18.77,31,1.2393103448275862,97.81278847119358,1.1415520003316548,0.9319642586855506
132,6101409,6103522,31,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",21.13,34,1.1929032258064516,94.33112587518066,1.2576703153761268,0.99409506026834
133,6448358,6448788,4,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.3,6,1.625,80.0,0.9167126604886245,0.6207416591839552
134,6449313,6450857,21,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",15.44,23,1.4047619047619047,92.72928258703749,0.7507812928353301,0.5722299069351371
135,6518140,6519800,22,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",16.6,24,1.4122727272727273,76.00022714490046,0.8367520561138171,0.5329196917841352
136,6645398,6648038,30,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",26.4,34,1.3993333333333333,76.81933783692524,1.1539647666861959,0.753737607723756
137,6648567,6649065,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.98,9,1.0014285714285713,71.91484985602634,0.6326177500794984,0.37886344164755864
138,6650592,6651397,13,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",8.05,15,1.116153846153846,85.68962491153646,0.6389041562354193,0.4549506320344275
139,6658197,6658780,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.83,9,1.4428571428571428,83.5425883332188,0.9306452109953287,0.6462210695289196
140,6659942,6660514,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.72,8,1.6449999999999998,80.22548025842151,0.8928608660142922,0.5969660427880341
141,6670395,6671552,13,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",11.57,15,1.656923076923077,73.99607126132564,0.8432823749366166,0.5267104019252301
